"","PM10","x","y","time"
"1",16.696,538708.582737819,5947029.69517228,5115
"2",31.667,545413.585072816,5930802.11825507,5115
"3",5,665710.585391704,5315212.69781676,5115
"4",22.45,551796.486022643,5991946.71202122,5115
"5",26.75,815738.296939253,5821000.93737783,5115
"6",18.042,786972.084397628,5822058.41520699,5115
"7",8.708,495006.616151769,5697746.48473226,5115
"8",8.913,322457.079560718,5476681.86667424,5115
"9",31.958,353646.595518184,5747825.15014045,5115
"10",26,581138.475396467,5994606.45374231,5115
"11",8,756444.102895351,5592822.18287496,5115
"12",14,779447.547675385,5691242.99599707,5115
"13",18.542,597408.635320142,5601994.86087689,5115
"14",21.391,456467.318036796,5436790.11854896,5115
"15",45.375,486917.092575168,5964644.88409021,5115
"16",8.167,873012.977864199,5793498.09569964,5115
"17",9.375,486808.946518215,5500118.54786735,5115
"18",32.625,657456.697098304,5908509.53549332,5115
"19",20.5,701737.419660062,5967604.15383073,5115
"20",27.167,839844.04602611,5835575.9394303,5115
"21",9.875,496595.696982331,5742237.63823918,5115
"22",12.167,687559.373195827,5630028.4216556,5115
"23",7.625,369841.854863385,5511404.55876358,5115
"24",33.917,439813.891306371,5938977.30967782,5115
"25",10.792,822951.707949026,5640780.64367965,5115
"26",19.083,848425.546391938,5943038.50401806,5115
"27",11,907374.816531582,5646635.87732007,5115
"28",15.542,743392.876310819,5788620.7963536,5115
"29",12.875,781053.701791623,5343538.68466778,5115
"30",11.542,772313.225234684,5715436.56891994,5115
"31",13,693725.178357118,5578113.69720116,5115
"32",6.583,443213.841507703,5642388.04753056,5115
"33",15.125,769619.714079724,5895584.93925232,5115
"34",22.292,651380.954039516,5596396.74910311,5115
"35",23,703762.308831703,5414859.02357828,5115
"36",7.333,482162.946923301,5479158.04877713,5115
"37",38.875,382135.552333409,5953327.56903272,5115
"38",4.958,414635.019827302,5458162.83866649,5115
"39",17,827122.801488346,5673514.48384157,5115
"40",27.625,465244.898928497,5519303.57755045,5115
"41",0,418408.437957216,5307236.32546103,5115
"42",12.833,625084.567740345,5612850.82489013,5115
"43",10.833,811830.953409753,5879238.94472327,5115
"44",7,815540.325717792,5621433.88615915,5115
"45",1.792,407486.102496577,5295751.87527345,5115
"46",5.375,515393.261298859,5354712.23269518,5115
"47",6.792,307809.295077917,5614792.23037141,5115
"48",19.5,440956.562407924,5713631.43201666,5115
"49",9.542,539872.185421199,5734475.35694947,5115
"50",14.542,847853.948935982,5761742.76453249,5115
"51",4.25,757261.86631671,5482256.15028709,5115
"52",15.958,834362.917095605,5965976.51096428,5115
"53",7.333,641325.098929011,5725473.30341934,5115
"54",22.75,618431.999616881,5851554.60460154,5115
"55",5,566374.975363435,5594389.15693686,5115
"56",14.083,542008.579476172,5414773.14022912,5115
"57",20.75,645566.4163938,5869687.08298521,5115
"58",5.292,313327.711562536,5571524.43916203,5115
"59",16.391,455664.90562993,6086661.14904411,5115
"60",11.25,427555.921051871,5624390.19566773,5115
"61",7.083,409962.705762822,5586605.56281155,5115
"62",13.125,376247.434745246,5475895.69597545,5115
"63",7.833,554010.659907348,5682555.08399315,5115
"64",2.85,611289.733291022,5735370.7378639,5115
"65",16.174,647144.649254846,5829231.74935721,5115
"66",27.708,741354.165710483,6038523.3698403,5115
"70",13.905,538708.582737819,5947029.69517228,5116
"71",14.417,545413.585072816,5930802.11825507,5116
"72",4.375,665710.585391704,5315212.69781676,5116
"73",22.792,551796.486022643,5991946.71202122,5116
"74",13.542,815738.296939253,5821000.93737783,5116
"75",11.417,786972.084397628,5822058.41520699,5116
"76",11.042,495006.616151769,5697746.48473226,5116
"77",9.043,322457.079560718,5476681.86667424,5116
"78",14.708,353646.595518184,5747825.15014045,5116
"79",11,581138.475396467,5994606.45374231,5116
"80",8,756444.102895351,5592822.18287496,5116
"81",7,779447.547675385,5691242.99599707,5116
"82",9.167,597408.635320142,5601994.86087689,5116
"83",13.565,456467.318036796,5436790.11854896,5116
"85",7.542,873012.977864199,5793498.09569964,5116
"86",6.917,486808.946518215,5500118.54786735,5116
"87",13,657456.697098304,5908509.53549332,5116
"88",9.375,701737.419660062,5967604.15383073,5116
"89",10.208,839844.04602611,5835575.9394303,5116
"90",8.667,496595.696982331,5742237.63823918,5116
"91",7.208,687559.373195827,5630028.4216556,5116
"92",7.125,369841.854863385,5511404.55876358,5116
"93",17.208,439813.891306371,5938977.30967782,5116
"94",7.375,822951.707949026,5640780.64367965,5116
"95",9.333,848425.546391938,5943038.50401806,5116
"96",7.333,907374.816531582,5646635.87732007,5116
"97",10.292,743392.876310819,5788620.7963536,5116
"98",8.375,781053.701791623,5343538.68466778,5116
"99",8.583,772313.225234684,5715436.56891994,5116
"100",9.375,693725.178357118,5578113.69720116,5116
"101",7.417,443213.841507703,5642388.04753056,5116
"102",10.875,769619.714079724,5895584.93925232,5116
"103",6.125,651380.954039516,5596396.74910311,5116
"104",8.125,703762.308831703,5414859.02357828,5116
"105",4.042,482162.946923301,5479158.04877713,5116
"106",32.125,382135.552333409,5953327.56903272,5116
"107",8.792,414635.019827302,5458162.83866649,5116
"108",8,827122.801488346,5673514.48384157,5116
"109",9.458,465244.898928497,5519303.57755045,5116
"110",2,418408.437957216,5307236.32546103,5116
"111",6.833,625084.567740345,5612850.82489013,5116
"112",7.261,811830.953409753,5879238.94472327,5116
"113",5,815540.325717792,5621433.88615915,5116
"114",1.542,407486.102496577,5295751.87527345,5116
"115",5.565,515393.261298859,5354712.23269518,5116
"116",12.958,307809.295077917,5614792.23037141,5116
"117",12.708,440956.562407924,5713631.43201666,5116
"118",10.208,539872.185421199,5734475.35694947,5116
"119",9.167,847853.948935982,5761742.76453249,5116
"120",6.625,757261.86631671,5482256.15028709,5116
"121",5.909,834362.917095605,5965976.51096428,5116
"122",11.5,641325.098929011,5725473.30341934,5116
"123",13.208,618431.999616881,5851554.60460154,5116
"124",4.292,566374.975363435,5594389.15693686,5116
"125",4.083,542008.579476172,5414773.14022912,5116
"126",11.542,645566.4163938,5869687.08298521,5116
"127",8.083,313327.711562536,5571524.43916203,5116
"128",19.875,455664.90562993,6086661.14904411,5116
"129",10.833,427555.921051871,5624390.19566773,5116
"130",8.542,409962.705762822,5586605.56281155,5116
"131",7.875,376247.434745246,5475895.69597545,5116
"132",14.75,554010.659907348,5682555.08399315,5116
"133",14.636,611289.733291022,5735370.7378639,5116
"134",12.087,647144.649254846,5829231.74935721,5116
"135",10.125,741354.165710483,6038523.3698403,5116
"139",16.625,538708.582737819,5947029.69517228,5117
"140",13.292,545413.585072816,5930802.11825507,5117
"141",7.25,665710.585391704,5315212.69781676,5117
"142",17.667,551796.486022643,5991946.71202122,5117
"143",9.045,815738.296939253,5821000.93737783,5117
"144",9.053,786972.084397628,5822058.41520699,5117
"145",14.792,495006.616151769,5697746.48473226,5117
"146",14.304,322457.079560718,5476681.86667424,5117
"147",22.125,353646.595518184,5747825.15014045,5117
"148",12,581138.475396467,5994606.45374231,5117
"149",10,756444.102895351,5592822.18287496,5117
"150",10,779447.547675385,5691242.99599707,5117
"151",11.042,597408.635320142,5601994.86087689,5117
"152",17.957,456467.318036796,5436790.11854896,5117
"154",5.625,873012.977864199,5793498.09569964,5117
"155",13.417,486808.946518215,5500118.54786735,5117
"156",8.167,657456.697098304,5908509.53549332,5117
"157",8.625,701737.419660062,5967604.15383073,5117
"158",6.75,839844.04602611,5835575.9394303,5117
"159",12.417,496595.696982331,5742237.63823918,5117
"160",9.273,687559.373195827,5630028.4216556,5117
"161",8.375,369841.854863385,5511404.55876358,5117
"162",19.542,439813.891306371,5938977.30967782,5117
"163",10.125,822951.707949026,5640780.64367965,5117
"164",9.583,848425.546391938,5943038.50401806,5117
